Date,Target,FeatureSet,Model,Actual,Predicted
2017-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.9315579577829554
2018-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,3.9405767917267895
2018-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,4.0205820466570446
2018-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,4.019889141414141
2018-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,4.0295375541125535
2018-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,4.062028787878785
2018-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,4.340472811447812
2018-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,4.1937901154401125
2018-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.8601419913419885
2018-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,4.00582524050024
2018-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.956007503607503
2018-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.899720267695265
2018-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,4.13806608946609
2019-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,4.141071512746514
2019-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,4.019497311947309
2019-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,3.755821169571168
2019-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,14.8,3.9012516890516866
2019-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,13.2,3.5113874680874657
2019-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,11.0,3.7247278138528146
2019-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,10.2,3.6236231166981163
2019-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,8.4,3.5652304417804417
2019-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,7.8,3.5433468078218056
2019-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.9,3.5491408350908333
2019-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,3.6074903624153603
2019-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,3.7078152301402283
2020-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.4,3.7478881609131593
2020-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.2,3.5818830512080506
2020-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,4.863637698412697
2020-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,8.88342358289859
2020-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,5.8,8.890284541384544
2020-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,5.9,8.888284541384545
2020-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,5.4,8.745557647907647
2020-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,5.1,8.300163888888886
2020-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.7,6.330115151515147
2020-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.5,5.665412493987497
2020-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,5.731436803011803
2020-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,5.717086273911274
2021-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,5.7548422984422976
2021-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,5.765815254190255
2021-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,5.794825655825656
2021-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,5.5207069708069785
2021-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.613968840418841
2021-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.7213889110889085
2021-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,5.690575468975468
2021-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.411495598845598
2021-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,5.308434439634443
2021-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.318563564213563
2021-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.611047390572392
2021-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,6.113950817700821
2022-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,6.1340878547378574
2022-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,6.123540560365561
2022-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,5.974177904502905
2022-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.4,5.911850319125318
2022-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.890946952121952
2022-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,5.849636213786214
2022-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,5.887381475931478
2022-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,6.113609193584192
2022-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,6.119027976652976
2022-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,6.0797508602508605
2022-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,6.106818452843452
2022-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,6.029289676989681
2023-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,5.950241492766495
2023-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,4.798901738076739
2023-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.8553004171754166
2023-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.8571386086136075
2023-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.9800627788877767
2023-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,3.881684676434676
2023-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.065626751951754
2023-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.135658149258148
2023-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,3.9864700660450665
2023-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,5.26524294131794
2023-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,3.9347753968253945
2023-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,3.9094313251563237
2024-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,3.8623501443001427
2024-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.649483128908129
2024-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.575079641654645
2024-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.74786743626744
2024-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.785286844636846
2024-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,5.015226110926112
2024-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,5.535397366522366
2024-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,5.478276058201058
2024-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.515554033004034
2024-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.45,4.509229429829431
2024-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.5,4.618987566137567
2024-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.436845699670701
2025-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.4609849853849886
2011-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.519992321924317
2011-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.430207120094904
2011-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.851877872832667
2011-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.418822307836933
2011-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.1,8.490535649599712
2011-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,8.479150837341741
2011-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,8.073934958870673
2011-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.7,8.083790307830167
2011-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.9,7.982804008532799
2012-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.0,7.919565371666479
2012-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.7,7.883604482041
2012-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,7.517411999009276
2012-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.6,7.754211960295546
2012-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,7.916046737312721
2012-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,8.014513581467694
2012-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.3,8.014513581467694
2012-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,7.939543719345128
2012-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,6.922639505256764
2012-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,6.9191839777765045
2012-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.9,6.904086413203324
2012-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,8.324427109637059
2013-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.6,8.335996801682132
2013-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,6.893689277528507
2013-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,6.934069559169181
2013-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,6.930614031688922
2013-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.3,6.860840960314131
2013-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,6.760475120576088
2013-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,6.876181673638532
2013-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,6.860840960314131
2013-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.9,6.909936572492249
2013-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.7,6.897247506144911
2013-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.8,6.244379579308957
2013-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.6,5.85260226135338
2014-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.7,5.841153228954241
2014-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.5,5.702155733629673
2014-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,5.849177054418585
2014-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,5.853329175955577
2014-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.6,5.709368792993909
2014-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.3,5.678782693276183
2014-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.2,5.635635691331008
2014-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.587844333242257
2014-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.431982664465676
2014-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.30863471987559
2014-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.394372254921132
2014-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.25636218404911
2015-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,5.826478150504721
2015-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,5.819845268035815
2015-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.769015314175412
2015-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.780071205185732
2015-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,6.187018262680345
2015-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,5.127593954124877
2015-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,5.170949025288972
2015-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,5.112650786972357
2015-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.322382369175214
2015-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,4.499559825752986
2015-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.719659689177888
2015-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.557930335828752
2016-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.257039426818933
2016-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.6,4.339601182284414
2016-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.320250706663598
2016-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,5.018936090101077
2016-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.439013940165427
2016-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.382462250543406
2016-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.499259074493603
2016-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.773399852744267
2016-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,5.094603673025945
2016-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,5.397504623732705
2016-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.275777637646892
2016-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.384959353248064
2017-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.384959353248064
2017-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.389638188140961
2017-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.2479047990297945
2017-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.13265487101048
2017-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.2077812153988114
2017-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.012293509145189
2017-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.8894837570826173
2017-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.258057385846059
2017-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,4.07907185176069
2017-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.06768703950272
2017-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.087305879359445
2017-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,4.089613494979364
2018-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.01454285976196
2018-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.10625054803701
2018-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.255143510564671
2018-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,4.055234441701142
2018-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.224191189426828
2018-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.827256320358067
2018-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,4.026716359848598
2018-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.540563246133225
2018-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,3.5672447844794726
2018-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.41038753879552
2018-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.4039204763484032
2018-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.9762619620904505
2019-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,4.147137329074669
2019-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,3.6437620754624356
2019-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,3.4692828232567585
2019-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,14.8,3.5274782192042773
2019-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,13.2,3.2512039116245846
2019-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,11.0,3.396974643507893
2019-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,10.2,3.2699210918016415
2019-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.4,3.328414730312882
2019-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,3.185974602114707
2019-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.9,3.225286627307525
2019-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,3.2766033381088095
2019-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,3.7448025954595363
2020-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.4,3.46108801190476
2020-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,3.3359108151507644
2020-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,4.63466164767076
2020-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,7.764341749525496
2020-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.8,6.903397955716015
2020-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.9,7.0799176199286595
2020-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,7.212287988553982
2020-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,7.257280803933324
2020-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,6.239549548055142
2020-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.5,5.340857398170755
2020-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,5.2394693197225655
2020-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,4.909586613947174
2021-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,5.020987030128966
2021-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,5.3970134452271745
2021-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,6.154729724190345
2021-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,5.683864441598058
2021-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.556202589436398
2021-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.514089252226306
2021-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.714204344360499
2021-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.601666388201734
2021-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.7618552527404105
2021-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.3967116308632805
2021-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,6.727095881315658
2021-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,6.587649354489223
2022-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,6.961825422157188
2022-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,6.578220841674818
2022-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,6.290283962236633
2022-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.4,6.1488399797479305
2022-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.995164165909305
2022-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,5.875818640303499
2022-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,5.900160347934387
2022-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,6.225727695457787
2022-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,6.612489279257381
2022-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,6.852878593527942
2022-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,6.4611382734693334
2022-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,6.1675624970390714
2023-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,6.146377412549279
2023-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,5.239154471526308
2023-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,4.0490733449962635
2023-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,4.227701314695196
2023-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.3871023118346746
2023-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,3.7263710574394815
2023-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.8290761832835396
2023-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.777089020051278
2023-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,3.7641154823251823
2023-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.738514311035975
2023-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,3.3614803044635164
2023-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,3.7847606630861397
2024-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,3.633577388244531
2024-02-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.219051559430981
2024-03-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.118306842030533
