Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
12M,Extra Trees,2013-11-01,2014-11-01,5.8,5.8155,-0.0155,0.0155
12M,Extra Trees,2013-12-01,2014-12-01,5.6,5.6948,-0.0948,0.0948
12M,Extra Trees,2014-01-01,2015-01-01,5.7,5.7049,-0.0049,0.0049
12M,Extra Trees,2014-02-01,2015-02-01,5.5,5.6722,-0.1722,0.1722
12M,Extra Trees,2014-03-01,2015-03-01,5.4,5.6779,-0.2779,0.2779
12M,Extra Trees,2014-04-01,2015-04-01,5.4,5.6151,-0.2151,0.2151
12M,Extra Trees,2014-05-01,2015-05-01,5.6,5.5587,0.0413,0.0413
12M,Extra Trees,2014-06-01,2015-06-01,5.3,5.502,-0.202,0.202
12M,Extra Trees,2014-07-01,2015-07-01,5.2,5.4938,-0.2938,0.2938
12M,Extra Trees,2014-08-01,2015-08-01,5.1,5.4628,-0.3628,0.3628
12M,Extra Trees,2014-09-01,2015-09-01,5.0,5.4253,-0.4253,0.4253
12M,Extra Trees,2014-10-01,2015-10-01,5.0,5.4037,-0.4037,0.4037
12M,Extra Trees,2014-11-01,2015-11-01,5.1,5.3681,-0.2681,0.2681
12M,Extra Trees,2014-12-01,2015-12-01,5.0,5.3483,-0.3483,0.3483
12M,Extra Trees,2015-01-01,2016-01-01,4.8,5.256,-0.456,0.456
12M,Extra Trees,2015-02-01,2016-02-01,4.9,5.2892,-0.3892,0.3892
12M,Extra Trees,2015-03-01,2016-03-01,5.0,5.2843,-0.2843,0.2843
12M,Extra Trees,2015-04-01,2016-04-01,5.1,5.2897,-0.1897,0.1897
12M,Extra Trees,2015-05-01,2016-05-01,4.8,5.3436,-0.5436,0.5436
12M,Extra Trees,2015-06-01,2016-06-01,4.9,5.2972,-0.3972,0.3972
12M,Extra Trees,2015-07-01,2016-07-01,4.8,5.2543,-0.4543,0.4543
12M,Extra Trees,2015-08-01,2016-08-01,4.9,5.3104,-0.4104,0.4104
12M,Extra Trees,2015-09-01,2016-09-01,5.0,5.308,-0.308,0.308
12M,Extra Trees,2015-10-01,2016-10-01,4.9,5.3009,-0.4009,0.4009
12M,Extra Trees,2015-11-01,2016-11-01,4.7,5.2647,-0.5647,0.5647
12M,Extra Trees,2015-12-01,2016-12-01,4.7,5.2705,-0.5705,0.5705
12M,Extra Trees,2016-01-01,2017-01-01,4.7,5.3508,-0.6508,0.6508
12M,Extra Trees,2016-02-01,2017-02-01,4.6,5.3035,-0.7035,0.7035
12M,Extra Trees,2016-03-01,2017-03-01,4.4,5.3459,-0.9459,0.9459
12M,Extra Trees,2016-04-01,2017-04-01,4.4,5.4253,-1.0253,1.0253
12M,Extra Trees,2016-05-01,2017-05-01,4.4,5.3284,-0.9284,0.9284
12M,Extra Trees,2016-06-01,2017-06-01,4.3,5.2918,-0.9918,0.9918
12M,Extra Trees,2016-07-01,2017-07-01,4.3,5.3481,-1.0481,1.0481
12M,Extra Trees,2016-08-01,2017-08-01,4.4,5.4698,-1.0698,1.0698
12M,Extra Trees,2016-09-01,2017-09-01,4.3,5.4541,-1.1541,1.1541
12M,Extra Trees,2016-10-01,2017-10-01,4.2,5.4773,-1.2773,1.2773
12M,Extra Trees,2016-11-01,2017-11-01,4.2,5.3636,-1.1636,1.1636
12M,Extra Trees,2016-12-01,2017-12-01,4.1,5.2493,-1.1493,1.1493
12M,Extra Trees,2017-01-01,2018-01-01,4.0,5.2407,-1.2407,1.2407
12M,Extra Trees,2017-02-01,2018-02-01,4.1,5.3554,-1.2554,1.2554
12M,Extra Trees,2017-03-01,2018-03-01,4.0,5.3802,-1.3802,1.3802
12M,Extra Trees,2017-04-01,2018-04-01,4.0,5.4079,-1.4079,1.4079
12M,Extra Trees,2017-05-01,2018-05-01,3.8,5.3565,-1.5565,1.5565
12M,Extra Trees,2017-06-01,2018-06-01,4.0,5.5009,-1.5009,1.5009
12M,Extra Trees,2017-07-01,2018-07-01,3.8,5.702,-1.902,1.902
12M,Extra Trees,2017-08-01,2018-08-01,3.8,5.3261,-1.5261,1.5261
12M,Extra Trees,2017-09-01,2018-09-01,3.7,5.4153,-1.7153,1.7153
12M,Extra Trees,2017-10-01,2018-10-01,3.8,5.2208,-1.4208,1.4208
12M,Extra Trees,2017-11-01,2018-11-01,3.8,5.1963,-1.3963,1.3963
12M,Extra Trees,2017-12-01,2018-12-01,3.9,5.3004,-1.4004,1.4004
12M,Extra Trees,2018-01-01,2019-01-01,4.0,5.5089,-1.5089,1.5089
12M,Extra Trees,2018-02-01,2019-02-01,3.8,5.2041,-1.4041,1.4041
12M,Extra Trees,2018-03-01,2019-03-01,3.8,5.1853,-1.3853,1.3853
12M,Extra Trees,2018-04-01,2019-04-01,3.7,5.1829,-1.4829,1.4829
12M,Extra Trees,2018-05-01,2019-05-01,3.6,5.3912,-1.7912,1.7912
12M,Extra Trees,2018-06-01,2019-06-01,3.6,5.3688,-1.7688,1.7688
12M,Extra Trees,2018-07-01,2019-07-01,3.7,5.306,-1.606,1.606
12M,Extra Trees,2018-08-01,2019-08-01,3.6,5.4444,-1.8444,1.8444
12M,Extra Trees,2018-09-01,2019-09-01,3.5,5.0907,-1.5907,1.5907
12M,Extra Trees,2018-10-01,2019-10-01,3.6,5.0085,-1.4085,1.4085
12M,Extra Trees,2018-11-01,2019-11-01,3.6,4.7422,-1.1422,1.1422
12M,Extra Trees,2018-12-01,2019-12-01,3.6,4.6507,-1.0507,1.0507
12M,Extra Trees,2019-01-01,2020-01-01,3.6,4.7234,-1.1234,1.1234
12M,Extra Trees,2019-02-01,2020-02-01,3.5,4.5741,-1.0741,1.0741
12M,Extra Trees,2019-03-01,2020-03-01,4.4,4.3063,0.0937,0.0937
12M,Extra Trees,2019-04-01,2020-04-01,14.8,4.3938,10.4062,10.4062
12M,Extra Trees,2019-05-01,2020-05-01,13.2,4.3543,8.8457,8.8457
12M,Extra Trees,2019-06-01,2020-06-01,11.0,4.3539,6.6461,6.6461
12M,Extra Trees,2019-07-01,2020-07-01,10.2,4.3588,5.8412,5.8412
12M,Extra Trees,2019-08-01,2020-08-01,8.4,4.7389,3.6611,3.6611
12M,Extra Trees,2019-09-01,2020-09-01,7.8,4.8212,2.9788,2.9788
12M,Extra Trees,2019-10-01,2020-10-01,6.9,4.8179,2.0821,2.0821
12M,Extra Trees,2019-11-01,2020-11-01,6.7,5.2017,1.4983,1.4983
12M,Extra Trees,2019-12-01,2020-12-01,6.7,5.0754,1.6246,1.6246
12M,Extra Trees,2020-01-01,2021-01-01,6.4,5.1892,1.2108,1.2108
12M,Extra Trees,2020-02-01,2021-02-01,6.2,5.1359,1.0641,1.0641
12M,Extra Trees,2020-03-01,2021-03-01,6.1,5.8947,0.2053,0.2053
12M,Extra Trees,2020-04-01,2021-04-01,6.1,7.4668,-1.3668,1.3668
12M,Extra Trees,2020-05-01,2021-05-01,5.8,7.1315,-1.3315,1.3315
12M,Extra Trees,2020-06-01,2021-06-01,5.9,6.728,-0.828,0.828
12M,Extra Trees,2020-07-01,2021-07-01,5.4,6.3411,-0.9411,0.9411
12M,Extra Trees,2020-08-01,2021-08-01,5.1,5.9127,-0.8127,0.8127
12M,Extra Trees,2020-09-01,2021-09-01,4.7,5.8309,-1.1309,1.1309
12M,Extra Trees,2020-10-01,2021-10-01,4.5,5.9798,-1.4798,1.4798
12M,Extra Trees,2020-11-01,2021-11-01,4.1,5.9134,-1.8134,1.8134
12M,Extra Trees,2020-12-01,2021-12-01,3.9,5.6893,-1.7893,1.7893
12M,Extra Trees,2021-01-01,2022-01-01,4.0,5.6857,-1.6857,1.6857
12M,Extra Trees,2021-02-01,2022-02-01,3.9,5.6523,-1.7523,1.7523
12M,Extra Trees,2021-03-01,2022-03-01,3.7,5.459,-1.759,1.759
12M,Extra Trees,2021-04-01,2022-04-01,3.7,5.3709,-1.6709,1.6709
12M,Extra Trees,2021-05-01,2022-05-01,3.6,5.4249,-1.8249,1.8249
12M,Extra Trees,2021-06-01,2022-06-01,3.6,5.3627,-1.7627,1.7627
12M,Extra Trees,2021-07-01,2022-07-01,3.5,5.595,-2.095,2.095
12M,Extra Trees,2021-08-01,2022-08-01,3.6,5.7331,-2.1331,2.1331
12M,Extra Trees,2021-09-01,2022-09-01,3.5,5.9237,-2.4237,2.4237
12M,Extra Trees,2021-10-01,2022-10-01,3.6,5.9627,-2.3627,2.3627
12M,Extra Trees,2021-11-01,2022-11-01,3.6,6.0069,-2.4069,2.4069
12M,Extra Trees,2021-12-01,2022-12-01,3.5,5.9565,-2.4565,2.4565
12M,Extra Trees,2022-01-01,2023-01-01,3.5,6.1101,-2.6101,2.6101
12M,Extra Trees,2022-02-01,2023-02-01,3.6,6.2115,-2.6115,2.6115
12M,Extra Trees,2022-03-01,2023-03-01,3.5,6.1691,-2.6691,2.6691
12M,Extra Trees,2022-04-01,2023-04-01,3.4,6.0701,-2.6701,2.6701
12M,Extra Trees,2022-05-01,2023-05-01,3.6,6.198,-2.598,2.598
12M,Extra Trees,2022-06-01,2023-06-01,3.6,6.2648,-2.6648,2.6648
12M,Extra Trees,2022-07-01,2023-07-01,3.5,6.269,-2.769,2.769
12M,Extra Trees,2022-08-01,2023-08-01,3.7,6.0699,-2.3699,2.3699
12M,Extra Trees,2022-09-01,2023-09-01,3.7,5.9874,-2.2874,2.2874
12M,Extra Trees,2022-10-01,2023-10-01,3.9,6.1779,-2.2779,2.2779
12M,Extra Trees,2022-11-01,2023-11-01,3.7,5.9689,-2.2689,2.2689
12M,Extra Trees,2022-12-01,2023-12-01,3.8,5.909,-2.109,2.109
12M,Extra Trees,2023-01-01,2024-01-01,3.7,5.9009,-2.2009,2.2009
12M,Extra Trees,2023-02-01,2024-02-01,3.9,5.7605,-1.8605,1.8605
12M,Extra Trees,2023-03-01,2024-03-01,3.9,5.3795,-1.4795,1.4795
12M,Extra Trees,2023-04-01,2024-04-01,3.9,5.4541,-1.5541,1.5541
12M,Extra Trees,2023-05-01,2024-05-01,3.9,4.6142,-0.7142,0.7142
12M,Extra Trees,2023-06-01,2024-06-01,4.1,4.4214,-0.3214,0.3214
12M,Extra Trees,2023-07-01,2024-07-01,4.2,4.3974,-0.1974,0.1974
12M,Extra Trees,2023-08-01,2024-08-01,4.2,4.4335,-0.2335,0.2335
12M,Extra Trees,2023-09-01,2024-09-01,4.1,4.3881,-0.2881,0.2881
12M,Extra Trees,2023-10-01,2024-10-01,4.1,4.4764,-0.3764,0.3764
12M,Extra Trees,2023-11-01,2024-11-01,4.2,4.3417,-0.1417,0.1417
12M,Extra Trees,2023-12-01,2024-12-01,4.1,4.34,-0.24,0.24
12M,Extra Trees,2024-01-01,2025-01-01,4.0,4.3008,-0.3008,0.3008
12M,Extra Trees,2024-02-01,2025-02-01,4.2,4.408,-0.208,0.208
12M,Extra Trees,2024-03-01,2025-03-01,4.2,4.4314,-0.2314,0.2314
12M,Extra Trees,2024-04-01,2025-04-01,4.2,4.265,-0.065,0.065
12M,Extra Trees,2024-05-01,2025-05-01,4.3,4.3429,-0.0429,0.0429
12M,Extra Trees,2024-06-01,2025-06-01,4.1,4.4225,-0.3225,0.3225
12M,Extra Trees,2024-07-01,2025-07-01,4.3,4.8171,-0.5171,0.5171
12M,Extra Trees,2024-08-01,2025-08-01,4.3,4.8053,-0.5053,0.5053
12M,Extra Trees,2024-09-01,2025-09-01,4.4,4.6355,-0.2355,0.2355
12M,Extra Trees,2024-10-01,2025-10-01,4.45,4.605,-0.155,0.155
12M,Extra Trees,2024-11-01,2025-11-01,4.5,4.7154,-0.2154,0.2154
12M,Extra Trees,2024-12-01,2025-12-01,4.4,4.6924,-0.2924,0.2924
12M,Gradient Boosting,1999-01-01,2000-01-01,4.0,4.198,-0.198,0.198
12M,Gradient Boosting,1999-02-01,2000-02-01,4.1,4.151,-0.051,0.051
12M,Gradient Boosting,1999-03-01,2000-03-01,4.0,4.1533,-0.1533,0.1533
12M,Gradient Boosting,1999-04-01,2000-04-01,3.8,4.0605,-0.2605,0.2605
12M,Gradient Boosting,1999-05-01,2000-05-01,4.0,4.1062,-0.1062,0.1062
12M,Gradient Boosting,1999-06-01,2000-06-01,4.0,4.1102,-0.1102,0.1102
12M,Gradient Boosting,1999-07-01,2000-07-01,4.0,4.1207,-0.1207,0.1207
12M,Gradient Boosting,1999-08-01,2000-08-01,4.1,4.183,-0.083,0.083
12M,Gradient Boosting,1999-09-01,2000-09-01,3.9,4.1712,-0.2712,0.2712
12M,Gradient Boosting,1999-10-01,2000-10-01,3.9,4.1936,-0.2936,0.2936
12M,Gradient Boosting,1999-11-01,2000-11-01,3.9,4.0914,-0.1914,0.1914
12M,Gradient Boosting,1999-12-01,2000-12-01,3.9,3.8283,0.0717,0.0717
12M,Gradient Boosting,2000-01-01,2001-01-01,4.2,3.9334,0.2666,0.2666
12M,Gradient Boosting,2000-02-01,2001-02-01,4.2,4.4039,-0.2039,0.2039
12M,Gradient Boosting,2000-03-01,2001-03-01,4.3,4.2816,0.0184,0.0184
12M,Gradient Boosting,2000-04-01,2001-04-01,4.4,3.6565,0.7435,0.7435
12M,Gradient Boosting,2000-05-01,2001-05-01,4.3,3.7381,0.5619,0.5619
12M,Gradient Boosting,2000-06-01,2001-06-01,4.5,3.7215,0.7785,0.7785
12M,Gradient Boosting,2000-07-01,2001-07-01,4.6,4.187,0.413,0.413
12M,Gradient Boosting,2000-08-01,2001-08-01,4.9,4.5525,0.3475,0.3475
12M,Gradient Boosting,2000-09-01,2001-09-01,5.0,4.1566,0.8434,0.8434
12M,Gradient Boosting,2000-10-01,2001-10-01,5.3,4.3471,0.9529,0.9529
12M,Gradient Boosting,2000-11-01,2001-11-01,5.5,4.2823,1.2177,1.2177
12M,Gradient Boosting,2000-12-01,2001-12-01,5.7,4.489,1.211,1.211
12M,Gradient Boosting,2001-01-01,2002-01-01,5.7,4.9276,0.7724,0.7724
12M,Gradient Boosting,2001-02-01,2002-02-01,5.7,5.0251,0.6749,0.6749
12M,Gradient Boosting,2001-03-01,2002-03-01,5.7,4.8235,0.8765,0.8765
12M,Gradient Boosting,2001-04-01,2002-04-01,5.9,5.2322,0.6678,0.6678
12M,Gradient Boosting,2001-05-01,2002-05-01,5.8,5.0661,0.7339,0.7339
12M,Gradient Boosting,2001-06-01,2002-06-01,5.8,4.9562,0.8438,0.8438
12M,Gradient Boosting,2001-07-01,2002-07-01,5.8,4.838,0.962,0.962
12M,Gradient Boosting,2001-08-01,2002-08-01,5.7,4.8742,0.8258,0.8258
12M,Gradient Boosting,2001-09-01,2002-09-01,5.7,5.2604,0.4396,0.4396
12M,Gradient Boosting,2001-10-01,2002-10-01,5.7,5.3634,0.3366,0.3366
12M,Gradient Boosting,2001-11-01,2002-11-01,5.9,5.4511,0.4489,0.4489
12M,Gradient Boosting,2001-12-01,2002-12-01,6.0,5.028,0.972,0.972
12M,Gradient Boosting,2002-01-01,2003-01-01,5.8,4.8156,0.9844,0.9844
12M,Gradient Boosting,2002-02-01,2003-02-01,5.9,4.9198,0.9802,0.9802
12M,Gradient Boosting,2002-03-01,2003-03-01,5.9,4.8644,1.0356,1.0356
12M,Gradient Boosting,2002-04-01,2003-04-01,6.0,5.0188,0.9812,0.9812
12M,Gradient Boosting,2002-05-01,2003-05-01,6.1,4.9036,1.1964,1.1964
12M,Gradient Boosting,2002-06-01,2003-06-01,6.3,5.022,1.278,1.278
12M,Gradient Boosting,2002-07-01,2003-07-01,6.2,5.2496,0.9504,0.9504
12M,Gradient Boosting,2002-08-01,2003-08-01,6.1,5.233,0.867,0.867
12M,Gradient Boosting,2002-09-01,2003-09-01,6.1,5.2835,0.8165,0.8165
12M,Gradient Boosting,2002-10-01,2003-10-01,6.0,5.2702,0.7298,0.7298
12M,Gradient Boosting,2002-11-01,2003-11-01,5.8,5.1801,0.6199,0.6199
12M,Gradient Boosting,2002-12-01,2003-12-01,5.7,5.0701,0.6299,0.6299
12M,Gradient Boosting,2003-01-01,2004-01-01,5.7,5.1256,0.5744,0.5744
12M,Gradient Boosting,2003-02-01,2004-02-01,5.6,5.3067,0.2933,0.2933
12M,Gradient Boosting,2003-03-01,2004-03-01,5.8,5.331,0.469,0.469
12M,Gradient Boosting,2003-04-01,2004-04-01,5.6,5.0238,0.5762,0.5762
12M,Gradient Boosting,2003-05-01,2004-05-01,5.6,4.9213,0.6787,0.6787
12M,Gradient Boosting,2003-06-01,2004-06-01,5.6,4.9446,0.6554,0.6554
12M,Gradient Boosting,2003-07-01,2004-07-01,5.5,4.9394,0.5606,0.5606
12M,Gradient Boosting,2003-08-01,2004-08-01,5.4,4.978,0.422,0.422
12M,Gradient Boosting,2003-09-01,2004-09-01,5.4,5.0408,0.3592,0.3592
12M,Gradient Boosting,2003-10-01,2004-10-01,5.5,4.9586,0.5414,0.5414
12M,Gradient Boosting,2003-11-01,2004-11-01,5.4,4.9967,0.4033,0.4033
12M,Gradient Boosting,2003-12-01,2004-12-01,5.4,4.9922,0.4078,0.4078
12M,Gradient Boosting,2004-01-01,2005-01-01,5.3,4.7133,0.5867,0.5867
12M,Gradient Boosting,2004-02-01,2005-02-01,5.4,4.8904,0.5096,0.5096
12M,Gradient Boosting,2004-03-01,2005-03-01,5.2,4.9227,0.2773,0.2773
12M,Gradient Boosting,2004-04-01,2005-04-01,5.2,4.9011,0.2989,0.2989
12M,Gradient Boosting,2004-05-01,2005-05-01,5.1,5.0008,0.0992,0.0992
12M,Gradient Boosting,2004-06-01,2005-06-01,5.0,4.8969,0.1031,0.1031
12M,Gradient Boosting,2004-07-01,2005-07-01,5.0,4.9459,0.0541,0.0541
12M,Gradient Boosting,2004-08-01,2005-08-01,4.9,5.023,-0.123,0.123
12M,Gradient Boosting,2004-09-01,2005-09-01,5.0,4.9748,0.0252,0.0252
12M,Gradient Boosting,2004-10-01,2005-10-01,5.0,4.9316,0.0684,0.0684
12M,Gradient Boosting,2004-11-01,2005-11-01,5.0,4.9295,0.0705,0.0705
12M,Gradient Boosting,2004-12-01,2005-12-01,4.9,4.9502,-0.0502,0.0502
12M,Gradient Boosting,2005-01-01,2006-01-01,4.7,4.9455,-0.2455,0.2455
12M,Gradient Boosting,2005-02-01,2006-02-01,4.8,4.945,-0.145,0.145
12M,Gradient Boosting,2005-03-01,2006-03-01,4.7,5.0198,-0.3198,0.3198
12M,Gradient Boosting,2005-04-01,2006-04-01,4.7,5.1408,-0.4408,0.4408
12M,Gradient Boosting,2005-05-01,2006-05-01,4.6,4.9335,-0.3335,0.3335
12M,Gradient Boosting,2005-06-01,2006-06-01,4.6,4.6183,-0.0183,0.0183
12M,Gradient Boosting,2005-07-01,2006-07-01,4.7,4.6166,0.0834,0.0834
12M,Gradient Boosting,2005-08-01,2006-08-01,4.7,5.2571,-0.5571,0.5571
12M,Gradient Boosting,2005-09-01,2006-09-01,4.5,5.5117,-1.0117,1.0117
12M,Gradient Boosting,2005-10-01,2006-10-01,4.4,5.5139,-1.1139,1.1139
12M,Gradient Boosting,2005-11-01,2006-11-01,4.5,5.068,-0.568,0.568
12M,Gradient Boosting,2005-12-01,2006-12-01,4.4,4.8161,-0.4161,0.4161
12M,Gradient Boosting,2006-01-01,2007-01-01,4.6,4.9767,-0.3767,0.3767
12M,Gradient Boosting,2006-02-01,2007-02-01,4.5,5.004,-0.504,0.504
12M,Gradient Boosting,2006-03-01,2007-03-01,4.4,5.4668,-1.0668,1.0668
12M,Gradient Boosting,2006-04-01,2007-04-01,4.5,5.3438,-0.8438,0.8438
12M,Gradient Boosting,2006-05-01,2007-05-01,4.4,5.1017,-0.7017,0.7017
12M,Gradient Boosting,2006-06-01,2007-06-01,4.6,5.1798,-0.5798,0.5798
12M,Gradient Boosting,2006-07-01,2007-07-01,4.7,5.156,-0.456,0.456
12M,Gradient Boosting,2006-08-01,2007-08-01,4.6,5.0467,-0.4467,0.4467
12M,Gradient Boosting,2006-09-01,2007-09-01,4.7,4.7469,-0.0469,0.0469
12M,Gradient Boosting,2006-10-01,2007-10-01,4.7,4.4624,0.2376,0.2376
12M,Gradient Boosting,2006-11-01,2007-11-01,4.7,4.6117,0.0883,0.0883
12M,Gradient Boosting,2006-12-01,2007-12-01,5.0,4.5527,0.4473,0.4473
12M,Gradient Boosting,2007-01-01,2008-01-01,5.0,4.5431,0.4569,0.4569
12M,Gradient Boosting,2007-02-01,2008-02-01,4.9,4.7427,0.1573,0.1573
12M,Gradient Boosting,2007-03-01,2008-03-01,5.1,4.9754,0.1246,0.1246
12M,Gradient Boosting,2007-04-01,2008-04-01,5.0,4.9931,0.0069,0.0069
12M,Gradient Boosting,2007-05-01,2008-05-01,5.4,4.9725,0.4275,0.4275
12M,Gradient Boosting,2007-06-01,2008-06-01,5.6,5.0247,0.5753,0.5753
12M,Gradient Boosting,2007-07-01,2008-07-01,5.8,4.6703,1.1297,1.1297
12M,Gradient Boosting,2007-08-01,2008-08-01,6.1,4.9474,1.1526,1.1526
12M,Gradient Boosting,2007-09-01,2008-09-01,6.1,4.9043,1.1957,1.1957
12M,Gradient Boosting,2007-10-01,2008-10-01,6.5,5.1642,1.3358,1.3358
12M,Gradient Boosting,2007-11-01,2008-11-01,6.8,5.3176,1.4824,1.4824
12M,Gradient Boosting,2007-12-01,2008-12-01,7.3,5.3002,1.9998,1.9998
12M,Gradient Boosting,2008-01-01,2009-01-01,7.8,5.7363,2.0637,2.0637
12M,Gradient Boosting,2008-02-01,2009-02-01,8.3,5.8141,2.4859,2.4859
12M,Gradient Boosting,2008-03-01,2009-03-01,8.7,5.6311,3.0689,3.0689
12M,Gradient Boosting,2008-04-01,2009-04-01,9.0,5.7674,3.2326,3.2326
12M,Gradient Boosting,2008-05-01,2009-05-01,9.4,5.7437,3.6563,3.6563
12M,Gradient Boosting,2008-06-01,2009-06-01,9.5,5.8603,3.6397,3.6397
12M,Gradient Boosting,2008-07-01,2009-07-01,9.5,5.5019,3.9981,3.9981
12M,Gradient Boosting,2008-08-01,2009-08-01,9.6,5.861,3.739,3.739
12M,Gradient Boosting,2008-09-01,2009-09-01,9.8,5.7548,4.0452,4.0452
12M,Gradient Boosting,2008-10-01,2009-10-01,10.0,5.7073,4.2927,4.2927
12M,Gradient Boosting,2008-11-01,2009-11-01,9.9,5.8313,4.0687,4.0687
12M,Gradient Boosting,2008-12-01,2009-12-01,9.9,6.2393,3.6607,3.6607
12M,Gradient Boosting,2009-01-01,2010-01-01,9.8,6.0136,3.7864,3.7864
12M,Gradient Boosting,2009-02-01,2010-02-01,9.8,6.1688,3.6312,3.6312
12M,Gradient Boosting,2009-03-01,2010-03-01,9.9,6.236,3.664,3.664
12M,Gradient Boosting,2009-04-01,2010-04-01,9.9,6.1477,3.7523,3.7523
12M,Gradient Boosting,2009-05-01,2010-05-01,9.6,6.2137,3.3863,3.3863
12M,Gradient Boosting,2009-06-01,2010-06-01,9.4,5.9627,3.4373,3.4373
12M,Gradient Boosting,2009-07-01,2010-07-01,9.4,6.0223,3.3777,3.3777
12M,Gradient Boosting,2009-08-01,2010-08-01,9.5,6.1807,3.3193,3.3193
12M,Gradient Boosting,2009-09-01,2010-09-01,9.5,5.8902,3.6098,3.6098
12M,Gradient Boosting,2009-10-01,2010-10-01,9.4,5.9842,3.4158,3.4158
12M,Gradient Boosting,2009-11-01,2010-11-01,9.8,6.5465,3.2535,3.2535
12M,Gradient Boosting,2009-12-01,2010-12-01,9.3,6.7846,2.5154,2.5154
12M,Gradient Boosting,2010-01-01,2011-01-01,9.1,6.5039,2.5961,2.5961
12M,Gradient Boosting,2010-02-01,2011-02-01,9.0,6.5167,2.4833,2.4833
12M,Gradient Boosting,2010-03-01,2011-03-01,9.0,6.4986,2.5014,2.5014
12M,Gradient Boosting,2010-04-01,2011-04-01,9.1,6.5102,2.5898,2.5898
12M,Gradient Boosting,2010-05-01,2011-05-01,9.0,6.5456,2.4544,2.4544
12M,Gradient Boosting,2010-06-01,2011-06-01,9.1,6.2853,2.8147,2.8147
12M,Gradient Boosting,2010-07-01,2011-07-01,9.0,6.7592,2.2408,2.2408
12M,Gradient Boosting,2010-08-01,2011-08-01,9.0,6.593,2.407,2.407
12M,Gradient Boosting,2010-09-01,2011-09-01,9.0,6.5923,2.4077,2.4077
12M,Gradient Boosting,2010-10-01,2011-10-01,8.8,6.484,2.316,2.316
12M,Gradient Boosting,2010-11-01,2011-11-01,8.6,6.5169,2.0831,2.0831
12M,Gradient Boosting,2010-12-01,2011-12-01,8.5,6.2974,2.2026,2.2026
12M,Gradient Boosting,2011-01-01,2012-01-01,8.3,6.1966,2.1034,2.1034
12M,Gradient Boosting,2011-02-01,2012-02-01,8.3,6.4117,1.8883,1.8883
12M,Gradient Boosting,2011-03-01,2012-03-01,8.2,6.7289,1.4711,1.4711
12M,Gradient Boosting,2011-04-01,2012-04-01,8.2,6.7627,1.4373,1.4373
12M,Gradient Boosting,2011-05-01,2012-05-01,8.2,6.6946,1.5054,1.5054
12M,Gradient Boosting,2011-06-01,2012-06-01,8.2,6.7156,1.4844,1.4844
12M,Gradient Boosting,2011-07-01,2012-07-01,8.2,6.9218,1.2782,1.2782
12M,Gradient Boosting,2011-08-01,2012-08-01,8.1,6.9005,1.1995,1.1995
12M,Gradient Boosting,2011-09-01,2012-09-01,7.8,6.9033,0.8967,0.8967
12M,Gradient Boosting,2011-10-01,2012-10-01,7.8,6.8364,0.9636,0.9636
12M,Gradient Boosting,2011-11-01,2012-11-01,7.7,6.8188,0.8812,0.8812
12M,Gradient Boosting,2011-12-01,2012-12-01,7.9,6.5348,1.3652,1.3652
12M,Gradient Boosting,2012-01-01,2013-01-01,8.0,6.1879,1.8121,1.8121
12M,Gradient Boosting,2012-02-01,2013-02-01,7.7,6.1646,1.5354,1.5354
12M,Gradient Boosting,2012-03-01,2013-03-01,7.5,6.1241,1.3759,1.3759
12M,Gradient Boosting,2012-04-01,2013-04-01,7.6,6.1007,1.4993,1.4993
12M,Gradient Boosting,2012-05-01,2013-05-01,7.5,6.1213,1.3787,1.3787
12M,Gradient Boosting,2012-06-01,2013-06-01,7.5,6.203,1.297,1.297
12M,Gradient Boosting,2012-07-01,2013-07-01,7.3,6.2192,1.0808,1.0808
12M,Gradient Boosting,2012-08-01,2013-08-01,7.2,6.1454,1.0546,1.0546
12M,Gradient Boosting,2012-09-01,2013-09-01,7.2,6.1065,1.0935,1.0935
12M,Gradient Boosting,2012-10-01,2013-10-01,7.2,6.1265,1.0735,1.0735
12M,Gradient Boosting,2012-11-01,2013-11-01,6.9,5.8848,1.0152,1.0152
12M,Gradient Boosting,2012-12-01,2013-12-01,6.7,6.2072,0.4928,0.4928
12M,Gradient Boosting,2013-01-01,2014-01-01,6.6,6.1899,0.4101,0.4101
12M,Gradient Boosting,2013-02-01,2014-02-01,6.7,6.1759,0.5241,0.5241
12M,Gradient Boosting,2013-03-01,2014-03-01,6.7,5.893,0.807,0.807
12M,Gradient Boosting,2013-04-01,2014-04-01,6.2,5.9014,0.2986,0.2986
12M,Gradient Boosting,2013-05-01,2014-05-01,6.3,5.8014,0.4986,0.4986
12M,Gradient Boosting,2013-06-01,2014-06-01,6.1,6.123,-0.023,0.023
12M,Gradient Boosting,2013-07-01,2014-07-01,6.2,6.0717,0.1283,0.1283
12M,Gradient Boosting,2013-08-01,2014-08-01,6.1,5.8413,0.2587,0.2587
12M,Gradient Boosting,2013-09-01,2014-09-01,5.9,5.7974,0.1026,0.1026
12M,Gradient Boosting,2013-10-01,2014-10-01,5.7,6.2072,-0.5072,0.5072
12M,Gradient Boosting,2013-11-01,2014-11-01,5.8,5.7184,0.0816,0.0816
12M,Gradient Boosting,2013-12-01,2014-12-01,5.6,5.3085,0.2915,0.2915
12M,Gradient Boosting,2014-01-01,2015-01-01,5.7,5.4282,0.2718,0.2718
